uf,carteira_ativa,carteira_inadimplencia,vencido_acima_de_90_dias,ativo_problematico,taxa_inadimplencia,taxa_ativo_problematico,taxa_vencido_acima_90
SP,116908168624.3,7097488873.67,1983626800.64,9207184714.34,6.070994830548349,7.875570050137829,1.6967392646570743
MG,33291877762.82,1990186531.1299999,535203809.42,2572796496.12,5.977994228227698,7.728000548509975,1.6076107608976917
PR,31809333159.12,1925210573.93,531727589.88,2492920280.37,6.052344965232401,7.837071804993998,1.6716087294887203
SC,30069576242.32,1799012158.6,492477952.39,2325597674.21,5.982831763581908,7.734055363696639,1.6377947877326093
RS,24607409843.03,1696892833.02,458305096.79,2128392428.31,6.895861221658165,8.649396429315225,1.8624678489671032
RJ,23361950752.5,2459503208.77,712196012.59,2881940418.71,10.527816083623943,12.336043548938648,3.0485297231173507
GO,18546048622.77,1256282736.0,328663512.98,1632081748.58,6.773856585588764,8.800158900566041,1.7721484487886106
BA,14155803535.289999,1041497617.63,278524894.9,1290099360.63,7.357389603730917,9.113572093691612,1.9675668301389295
MT,13497806638.07,777060594.72,210332695.04,1095232875.33,5.756939742552935,8.114154430401612,1.5582731378501558
PE,12847274086.96,948912005.42,252612807.68,1157990452.96,7.386096062067726,9.013510921630932,1.9662755380645485
PA,12817327932.45,1050579881.22,287815203.91,1340058728.94,8.196559273171255,10.455055343846938,2.2455164245375197
CE,12578184881.34,823878949.59,225325676.44,1037781112.44,6.550062329042736,8.250642856900363,1.7914005762013832
DF,9481295850.04,497655860.21,132499140.68,651536726.05,5.248816913648997,6.871810946045431,1.3974792346495652
MA,8217422794.52,554360152.37,153501707.21,720764270.4300001,6.746155896221979,8.771171795014128,1.8680030351166375
MS,7916445465.67,522556462.67,142155214.54,723462405.9300001,6.600897649533344,9.138727842784053,1.7956949890763736
ES,7303744286.01,364743530.81,98371438.41,479235458.16,4.9939252597965424,6.561503790294991,1.3468631233219124
AM,6736527210.59,543950329.68,153290416.73,691910007.34,8.074640132454235,10.271019261264158,2.2755109856755773
PB,5452697696.44,335262083.59,93578152.6,416772376.52,6.148554390038687,7.643416153294279,1.7161808302905923
RN,5091514873.7699995,312005749.43,82985069.42,406320928.21,6.127955179653165,7.980354340183644,1.629869920394712
AL,4426376136.38,441320166.06,125361276.91,509453802.64,9.970236429589162,11.509500931311361,2.832142435426275
RO,4094946705.38,241936398.99,67034055.78,336153513.2,5.908169663652532,8.208983837527278,1.6369945838838316
PI,3745914152.4,272183457.69,73202494.72,347536966.98,7.266142431897767,9.277761124272796,1.9541957381244122
TO,3398601061.0,205775847.53,55894143.41,284555079.07,6.054722041116905,8.372712005988513,1.6446220785193828
SE,2685177685.66,204086709.15,54925216.14,249340371.15,7.600491775270983,9.285805273952056,2.0454965208940994
AC,1698817728.81,89530097.16,23115697.11,123333846.23,5.270141442585173,7.259981111475319,1.3606931878555475
AP,1697361547.1,106082539.96,28076248.2,144382730.87,6.24984937011479,8.506303864175715,1.654111243887269
RR,1397818244.28,99590477.74,26580039.66,127675801.59,7.1247086770782495,9.133934409030719,1.9015376118295746
