uf,carteira_ativa,carteira_inadimplencia,vencido_acima_de_90_dias,ativo_problematico,taxa_inadimplencia,taxa_ativo_problematico,taxa_vencido_acima_90
SP,120675610382.39,7410003544.46,2129217175.06,9608059883.25,6.1404317914610935,7.961890437350619,1.7644138432886793
MG,35375023458.159996,2198905757.11,630933673.89,2839378177.13,6.215983883970474,8.026505425468594,1.7835569060081058
PR,33494689529.35,2096508269.2,614065669.36,2699551192.95,6.259225861350102,8.059639396222783,1.8333224698856214
SC,32608362920.0,1945163717.94,549347245.23,2534356698.34,5.965229602946287,7.772106513159478,1.6846820755084997
RS,28203317704.99,2007459963.29,597751774.98,2624233099.4900002,7.117814947476271,9.304696443658809,2.1194377953422125
RJ,24289890205.23,2547022861.96,764020140.84,2981800977.47,10.48593814315219,12.275893189619978,3.145424431253684
GO,19733642084.45,1366112210.41,369356252.82,1797791395.47,6.9227576164791635,9.110286827826119,1.8717084825970904
BA,15144093040.78,1159826173.36,337114296.48,1428084941.12,7.6586043828231976,9.429979974861842,2.226044805537175
MT,14737753984.67,857705730.88,237721624.25,1222119211.79,5.8197859169868975,8.292438678656401,1.613011212544833
PA,13548815010.18,1141063203.02,331547845.13,1453350524.88,8.421867168181526,10.726772221688869,2.4470615687120176
PE,13492890899.05,1004607375.3000001,277724415.44,1225345544.83,7.445456891456315,9.081415939680305,2.0583017940177215
CE,12997404815.06,874571703.71,250816981.44,1097248559.36,6.728817915224431,8.44205881845448,1.9297466302609898
DF,9696614422.3,520544683.44,141511275.08,676816041.46,5.368313730644648,6.979921155815763,1.4593884929007426
MA,8636956111.69,615069554.17,174048433.7,790490206.98,7.1213694525726705,9.152416624070632,2.0151594085840943
MS,8475501190.63,569521536.5,156879954.0,788054379.78,6.719620747969788,9.298026890152823,1.8509814401706057
ES,8089194246.3,407634664.3,121487448.8,536918826.6800001,5.039249298364324,6.6374821809426425,1.5018485784980178
AM,6872055850.71,558243249.47,162331349.73,708099026.55,8.123380566127443,10.304034803163617,2.3621948548807037
PB,5659701137.85,356485310.88,103529556.44,441453665.95,6.298659632325059,7.799946590778799,1.829240695195589
RN,5411825034.9,341651197.2,95550912.77,441258614.98,6.313049571941918,8.153600904212412,1.7655950100715994
AL,4622283265.66,461537139.11,134467548.75,538294357.67,9.98504662271274,11.645637593634989,2.909115279649566
RO,4402992930.08,266689963.07,77695155.56,366393241.35,6.05701547345329,8.321458770621803,1.7645986898867976
PI,3969790901.45,298312132.43,84192687.96,380744416.8,7.514555296125017,9.59104462305382,2.1208343222623616
TO,3710515923.89,238585952.01,67014713.35,330186755.19,6.429994019803942,8.898675061980102,1.806075347056958
SE,2779869578.07,213290396.82,59564773.78,260143909.23,7.6726763911018665,9.358133607498665,2.1427182861346488
AC,1793672098.44,98074333.12,28763939.58,132980380.98,5.4677961041651715,7.413862382965998,1.6036342208264651
AP,1750449571.16,113598068.9,32003691.02,153071161.14,6.48965104574364,8.744677005379922,1.8283126544909014
RR,1472197297.92,107846974.87,30886951.27,137006007.66,7.325578916791386,9.306225996581402,2.0980171145293336
